iter	MAE
0	844.0431485
1	844.0348438
2	844.0268521
3	844.0166546
4	844.0086599
5	843.9996606
6	843.9908285
7	843.9828314
8	843.9690916
9	843.9613356
10	843.9526994
11	843.9445158
12	843.9365853
13	843.9282852
14	843.9205094
15	843.9128153
16	843.9039697
17	843.8960086
18	843.887703
19	843.8792685
20	843.8711113
21	843.8629522
22	843.855482
23	843.8418402
24	843.8339028
25	843.8252448
26	843.8175654
27	843.8097624
28	843.8024096
29	843.7957328
30	843.7884581
31	843.7811947
32	843.7747015
33	843.7678677
34	843.7606984
35	843.7532119
36	843.7464079
37	843.7398659
38	843.7334363
39	843.7260917
40	843.7187644
41	843.7115464
42	843.7042455
43	843.6969028
44	843.689755
45	843.6829001
46	843.6761069
47	843.6688993
48	843.6603485
49	843.653683
50	843.6478098
51	843.6416226
52	843.6360585
53	843.6294401
54	843.6229963
55	843.6171594
56	843.6066466
57	843.6008626
58	843.5950671
59	843.5889101
60	843.5833086
61	840.3471861
62	840.3420067
63	840.3366755
64	840.3287803
65	840.3210634
66	840.3158399
67	840.2954305
68	840.2901935
69	840.2777595
70	840.2688547
71	840.2589848
72	840.2518903
73	840.2378432
74	840.2302202
75	840.209567
76	840.2030134
77	840.1965588
78	840.1898039
79	840.1831634
80	840.1766507
81	840.1699245
82	840.1607859
83	840.1542164
84	840.1478822
85	840.1410382
86	840.1330543
87	840.1170953
88	840.1083848
89	840.1021851
90	840.0940348
91	840.0897585
92	840.083122
93	840.047663
94	840.0403268
95	840.0361836
96	840.0320819
97	839.9955981
98	839.9782016
99	839.9754563
100	839.9722987
101	839.9691942
102	839.9614566
103	839.9585086
104	839.9534517
105	839.9480359
106	839.9426388
107	839.9375866
108	839.932222
109	839.9247177
110	839.9194867
111	839.9057402
112	839.9004376
113	839.89505
114	839.8896609
115	839.8849198
116	839.8802003
117	839.8755054
118	839.8700322
119	839.8648171
120	839.8595996
121	839.8550578
122	839.8505781
123	839.8461604
124	839.84179
125	839.8372431
126	839.8327982
127	839.8303653
128	839.8258635
129	839.8188939
130	839.8145025
131	839.8103981
132	839.8024513
133	839.7941733
134	839.7929836
135	839.2756508
136	839.2670858
137	839.2659084
138	838.4320812
139	838.4309213
140	838.4297744
141	838.4286303
142	838.4011837
143	838.3997308
144	838.3683752
145	838.3672459
146	838.3057443
147	838.3046239
148	838.2533655
149	838.1032834
150	837.9903845
151	837.9694915
152	837.6598198
153	837.4114035
154	837.2516372
155	837.2360663
156	836.9301313
157	836.5638826
158	836.1538817
159	836.1528281
160	835.8571642
161	835.8561257
162	835.6906924
163	835.3615585
164	835.3605788
165	835.3284425
166	834.8983589
167	834.8956648
168	834.8934417
169	834.8433229
170	834.8408875
171	834.838401
172	834.8356596
173	834.8342966
174	834.8308113
175	834.8284153
176	834.8257917
177	834.8223146
178	834.8197663
179	834.8163542
180	834.8139118
181	834.8105293
182	834.8035595
183	834.8001718
184	834.7464873
185	834.7431829
186	834.7398951
187	834.7380286
188	834.7352709
189	834.7320638
190	834.7288727
191	834.72566
192	834.7229351
193	834.7197529
194	834.7166241
195	834.7061598
196	834.7030974
197	834.7007549
198	834.6977219
199	834.689499
200	834.6865106
201	834.6834934
202	834.6815888
203	834.6786025
204	834.6756351
205	834.6727059
206	834.6690123
207	834.6661704
208	834.6642443
209	834.6427151
210	834.6398645
211	834.6371085
212	834.6349703
213	834.6235698
214	834.6208688
215	834.6181866
216	834.6154641
217	834.6127675
218	834.6101424
219	834.5580853
220	834.5560822
221	834.5539615
222	834.5516626
223	834.4687126
224	834.4663885
225	834.4641427
226	834.4611982
227	834.4589835
228	834.456781
229	834.4547602
230	834.4525838
231	834.4319655
232	834.4297652
233	834.4275935
234	834.4254604
235	834.4226044
236	834.0465161
237	834.0437464
238	834.0418747
239	834.0391274
240	834.0321288
241	834.0301081
242	834.0273422
243	834.0246934
244	833.8707795
245	833.8689529
246	833.8632917
247	833.8615378
248	833.8589876
249	833.8564501
250	833.8497973
251	833.8428872
252	833.8340531
253	831.993751
254	831.9913588
255	831.9758105
256	831.9731683
257	831.9680403
258	831.9666707
259	831.8918069
260	831.8902944
261	831.6170216
262	831.0975477
263	831.0950411
264	831.0925125
265	830.757043
266	830.755717
267	830.7451493
268	830.7428738
269	830.5909831
270	829.6965271
271	829.6948216
272	827.0290309
273	827.0272793
274	826.3622716
275	824.9986846
276	824.9980527
277	824.1532309
278	824.1526169
279	824.1504139
280	823.1871114
281	823.186559
282	823.1848298
283	823.1715088
284	823.1698116
285	822.338844
286	822.3382744
287	822.3361726
288	822.3356085
289	821.364305
290	820.7321893
291	820.7300178
292	820.7284075
293	819.7525132
294	819.7509122
295	819.7493192
296	819.7469344
297	819.7464242
298	818.6645925
299	818.6339683
300	816.1234684
301	814.697098
302	813.4109028
303	812.3046613
304	812.3035616
305	810.8490234
