"","sim_job_id","sim_submit","sim_wclimit","sim_duration","sim_tasks","sim_tasks_per_node","sim_username","sim_submit_ts","sim_qosname","sim_partition","sim_account","sim_req_mem","sim_req_mem_per_cpu","sim_features","sim_gres","sim_shared","sim_cpus_per_task","sim_dependency","sim_cancelled_ts","freq"
"341",1001,2017-01-01 00:01:26,7,15,12,12,"user5",1483228886,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"157",1002,2017-01-01 00:02:15,30,1201,1,1,"user1",1483228935,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.6
"336",1003,2017-01-01 00:02:26,16,155,1,1,"user4",1483228946,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
"322",1004,2017-01-01 00:09:31,21,639,12,12,"user3",1483229371,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"243",1005,2017-01-01 00:11:05,10,69,12,12,"user5",1483229465,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
"118",1006,2017-01-01 00:11:11,9,271,12,12,"user3",1483229471,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"400",1007,2017-01-01 00:11:20,25,1500,24,12,"user4",1483229480,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.2
"414",1008,2017-01-01 00:12:50,18,0,12,12,"user4",1483229570,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"245",1009,2017-01-01 00:14:29,5,66,96,12,"user1",1483229669,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"93",1010,2017-01-01 00:14:34,17,0,12,12,"user5",1483229674,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"326",1011,2017-01-01 00:15:57,30,0,1,1,"user4",1483229757,"normal","normal","account2",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"478",1012,2017-01-01 00:17:33,24,1286,1,1,"user5",1483229853,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"143",1013,2017-01-01 00:19:46,10,0,1,1,"user2",1483229986,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"271",1014,2017-01-01 00:19:52,26,0,12,12,"user5",1483229992,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"23",1015,2017-01-01 00:21:20,15,548,6,6,"user2",1483230080,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"54",1016,2017-01-01 00:21:33,24,773,2,2,"user1",1483230093,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"318",1017,2017-01-01 00:22:38,5,34,12,12,"user1",1483230158,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"58",1018,2017-01-01 00:22:44,19,22,12,12,"user3",1483230164,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"457",1019,2017-01-01 00:23:12,30,1043,12,12,"user4",1483230192,"normal","normal","account2",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"348",1020,2017-01-01 00:23:21,9,422,1,1,"user1",1483230201,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.6
"427",1021,2017-01-01 00:25:17,24,277,1,1,"user1",1483230317,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"170",1022,2017-01-01 00:28:03,20,941,1,1,"user2",1483230483,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.6
"482",1023,2017-01-01 00:29:30,28,240,24,12,"user2",1483230570,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.2
"100",1024,2017-01-01 00:29:52,18,621,12,12,"user4",1483230592,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
"70",1025,2017-01-01 00:32:19,19,842,6,6,"user1",1483230739,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"114",1026,2017-01-01 00:32:35,19,204,1,1,"user3",1483230755,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.6
"215",1027,2017-01-01 00:33:28,17,6,36,12,"user4",1483230808,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"402",1028,2017-01-01 00:34:46,25,0,12,12,"user2",1483230886,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"182",1029,2017-01-01 00:35:13,22,1220,6,6,"user5",1483230913,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"108",1030,2017-01-01 00:35:56,27,1055,12,12,"user3",1483230956,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"152",1031,2017-01-01 00:36:17,10,571,6,6,"user3",1483230977,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"494",1032,2017-01-01 00:37:10,24,1440,6,6,"user4",1483231030,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"47",1033,2017-01-01 00:37:42,14,218,1,1,"user5",1483231062,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.6
"194",1034,2017-01-01 00:40:43,20,0,48,12,"user4",1483231243,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"104",1035,2017-01-01 00:43:26,9,120,24,12,"user2",1483231406,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"264",1036,2017-01-01 00:43:46,21,542,12,12,"user1",1483231426,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"430",1037,2017-01-01 00:43:57,8,301,36,12,"user3",1483231437,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"421",1038,2017-01-01 00:44:21,7,230,12,12,"user1",1483231461,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"277",1039,2017-01-01 00:44:22,16,598,96,12,"user3",1483231462,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"384",1040,2017-01-01 00:48:15,6,322,24,12,"user1",1483231695,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"212",1041,2017-01-01 00:48:47,8,345,1,1,"user1",1483231727,"normal","normal","account1",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"251",1042,2017-01-01 00:49:07,20,375,12,12,"user3",1483231747,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"424",1043,2017-01-01 00:49:09,12,60,1,1,"user4",1483231749,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"55",1044,2017-01-01 00:52:16,26,228,12,12,"user5",1483231936,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"191",1045,2017-01-01 00:53:11,27,1249,2,2,"user2",1483231991,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"423",1046,2017-01-01 00:53:17,21,1260,6,6,"user1",1483231997,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"76",1047,2017-01-01 00:53:44,23,481,12,12,"user5",1483232024,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
"189",1048,2017-01-01 00:53:52,5,217,96,12,"user4",1483232032,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"192",1049,2017-01-01 00:54:01,5,0,12,12,"user4",1483232041,"normal","normal","account2",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"199",1050,2017-01-01 00:55:12,9,200,1,1,"user1",1483232112,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"474",1051,2017-01-01 00:55:18,17,499,1,1,"user3",1483232118,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"392",1052,2017-01-01 00:57:41,12,598,12,12,"user2",1483232261,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"250",1053,2017-01-01 00:58:00,19,643,12,12,"user5",1483232280,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
"466",1054,2017-01-01 00:58:55,5,0,36,12,"user3",1483232335,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"295",1055,2017-01-01 00:59:14,19,830,12,12,"user3",1483232354,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"257",1056,2017-01-01 01:00:04,20,47,1,1,"user2",1483232404,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.6
"393",1057,2017-01-01 01:00:37,21,1192,6,6,"user4",1483232437,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"418",1058,2017-01-01 01:00:59,8,407,6,6,"user4",1483232459,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
"136",1059,2017-01-01 01:01:18,5,160,6,6,"user1",1483232478,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"222",1060,2017-01-01 01:01:40,5,296,6,6,"user3",1483232500,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"86",1061,2017-01-01 01:02:51,28,1680,36,12,"user2",1483232571,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"229",1062,2017-01-01 01:03:20,9,237,1,1,"user2",1483232600,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"325",1063,2017-01-01 01:03:53,21,263,1,1,"user1",1483232633,"normal","normal","account1",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"366",1064,2017-01-01 01:04:02,28,149,6,6,"user1",1483232642,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"59",1065,2017-01-01 01:04:53,5,65,6,6,"user5",1483232693,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"116",1066,2017-01-01 01:05:03,20,628,48,12,"user4",1483232703,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.2
"490",1067,2017-01-01 01:06:29,26,265,6,6,"user5",1483232789,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
"298",1068,2017-01-01 01:07:12,16,289,1,1,"user5",1483232832,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.6
"350",1069,2017-01-01 01:07:21,12,0,1,1,"user3",1483232841,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"378",1070,2017-01-01 01:08:34,11,236,12,12,"user4",1483232914,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"410",1071,2017-01-01 01:08:49,29,0,1,1,"user1",1483232929,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.6
"365",1072,2017-01-01 01:10:22,10,251,36,12,"user1",1483233022,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"422",1073,2017-01-01 01:10:44,6,177,1,1,"user1",1483233044,"normal","normal","account1",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"431",1074,2017-01-01 01:11:05,20,923,6,6,"user2",1483233065,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"403",1075,2017-01-01 01:11:10,30,454,12,12,"user2",1483233070,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"495",1076,2017-01-01 01:11:54,10,0,12,12,"user5",1483233114,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"174",1077,2017-01-01 01:12:09,25,0,6,6,"user1",1483233129,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"389",1078,2017-01-01 01:12:16,9,35,6,6,"user3",1483233136,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"437",1079,2017-01-01 01:13:23,5,0,12,12,"user2",1483233203,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"471",1080,2017-01-01 01:14:18,14,634,48,12,"user4",1483233258,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"383",1081,2017-01-01 01:15:20,20,568,1,1,"user4",1483233320,"normal","normal","account2",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"71",1082,2017-01-01 01:15:57,20,1177,12,12,"user5",1483233357,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"16",1083,2017-01-01 01:17:25,27,588,36,12,"user4",1483233445,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.2
"330",1084,2017-01-01 01:17:39,17,807,6,6,"user5",1483233459,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"184",1085,2017-01-01 01:18:11,5,0,12,12,"user5",1483233491,"normal","normal","account2",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"370",1086,2017-01-01 01:18:29,6,0,36,12,"user4",1483233509,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.2
"339",1087,2017-01-01 01:18:40,22,0,1,1,"user1",1483233520,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.6
"172",1088,2017-01-01 01:19:15,14,840,36,12,"user2",1483233555,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"477",1089,2017-01-01 01:19:19,5,80,2,2,"user4",1483233559,"normal","normal","account2",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"105",1090,2017-01-01 01:20:57,11,311,1,1,"user4",1483233657,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.6
